Id,Price
9671,227773.5393343041
10115,272690.2294292793
3164,164283.28674389637
10277,195965.92783796292
2836,388397.2557938697
10486,218148.4538394973
13313,218034.3944116338
928,297767.8382294717
12266,240737.3097520867
16085,174318.5236460508
2260,135736.10609968734
751,132352.99527612564
5943,241258.5240713624
10141,391396.43789306236
337,194421.02130822567
12212,225232.62694042997
1910,312510.2928421169
13403,352874.08044525416
3061,444298.35379235947
2733,181167.06447039873
14115,387684.88870689616
2446,216734.39186025853
2183,217446.63992032307
1926,197857.23704395271
6044,162284.37099326547
6783,314820.0917834355
11437,167727.78391151267
10625,370800.5096592151
11817,232991.30164587457
10545,450094.90650243225
3133,155326.78466080857
2690,234934.9492154804
12705,213382.82755783445
4707,274913.9888231736
8509,174281.4862605796
8065,186919.7603280339
14342,167662.27779371265
7809,124253.92939514428
9403,158415.6261877283
1874,160334.8676600219
14313,358438.04787690303
16466,329793.3687905642
10740,192091.46075132504
336,249700.23483499416
14024,107383.00128750817
11170,121413.22878561156
4606,140947.66637668977
12470,127102.73990935952
11636,160747.5066773859
11761,174814.2690322715
4609,245940.783094569
2330,178277.28184340792
14557,159905.51193221763
1409,383839.7743578454
11189,223136.52176945616
9899,148412.98766444466
5032,248130.92110198585
13387,247526.61969486056
7565,178815.2995564097
3409,282105.4125943601
2898,241940.86217200162
6632,205910.82432378258
2029,194677.71182115478
13254,324157.6829595051
1663,174833.99816544444
16706,192434.44909464914
1723,215820.97360932644
10023,181769.00030356474
11903,180091.3379757641
12450,150472.16404168852
15580,160723.74797952958
11011,203266.85837546128
16756,178404.3484762674
13366,212530.18807561937
10440,202326.21453782308
13961,179346.70474230696
3015,193324.4102620911
5648,274272.64610447304
11547,127790.91748411042
12886,395505.2503989083
9198,227925.57030251104
12434,176421.9473246745
10605,175123.6677028533
11593,224442.2321598837
866,186492.5980113429
14734,238958.1428094538
5038,223966.2177306617
5702,146728.7311921007
4937,233601.36577533654
11820,176241.53423507602
106,347694.14084406296
7736,193135.794898602
591,294154.225798501
11462,214223.75664672256
15858,267138.8434863383
15205,110450.97739949136
7607,181088.38601726058
3457,187513.25275531097
9129,180452.37715143702
4161,282491.4725796903
13565,205710.40867612074
13575,279639.1537621412
7522,217847.3079344593
1419,155053.70677802272
13109,227014.84520855546
11539,203070.07880076172
15627,116670.07421555536
16080,318703.09605775145
8818,181070.10501459026
15655,282084.50363350543
1649,206294.12829522233
7741,171913.92626580579
15168,156568.5209602026
12810,231336.37727698695
16689,179172.95421511304
9976,209094.44912126736
907,148425.06930339002
13986,258358.9799293551
2710,270652.900523118
12889,399384.6434833705
3214,355074.25791113824
10022,268367.2601300702
15217,218856.807374469
15719,192896.75683486124
4515,345305.9458504507
16716,359159.23396608443
14523,279784.7016372708
9989,198514.93360987667
13618,173583.46507304706
1158,338533.85028825677
15397,161373.32459153346
11680,142186.16873187388
11329,208772.58794449625
7431,237666.50402871025
4539,254868.10715130394
8543,175245.70461230623
13784,269911.2443697708
1073,299153.37943500024
5334,110075.16603771363
14316,154756.32737108294
8350,175034.21773432862
2838,184494.50316668605
15543,191425.0640575986
11933,188874.107826269
2932,177106.31874621756
5859,151926.37862475973
8102,185861.92841560222
14265,200027.6097812363
11906,212975.49009881364
11418,225020.38453003834
15990,263848.5592233658
14498,100656.58671366052
2076,184641.78269955737
14742,266698.3941033745
14578,174420.93443818128
16733,121008.68753196248
10126,243732.48547146193
8331,127003.67700279642
12233,253652.6111514258
2695,119725.74262877267
11610,250152.86885752477
6902,250486.0880224037
4109,116783.50943403214
13330,181566.6646843023
3320,180287.86980602253
9,251494.16985231134
16231,116428.34243939994
13771,176613.74151077884
1778,211185.30039011565
11730,200462.67180683967
3543,199581.0945347502
423,207242.74117622807
6957,145621.42530840173
12076,187920.0666201751
4974,157392.03825264898
5546,310259.5700950073
4064,387190.7130091353
7924,387283.01786812476
6776,215332.24844568077
7410,186305.45342715914
8956,168156.94908395712
4709,320107.72204564145
11148,216197.588642272
14788,209604.83667545512
12876,211835.31949395832
1596,193433.1700218861
16214,219730.7233108391
8752,279258.0466411307
12644,170412.24340702806
4198,277507.62302220485
15592,246721.79928581265
10685,120416.485146867
14466,212775.50696372494
16434,198351.1195970466
14341,160599.93661374017
12708,284017.24207764573
13262,159768.28859334078
11318,201571.84696860117
2033,431166.61931677954
15857,428104.48778586683
16554,325362.7320462389
10771,162804.87369440973
15708,261774.2943003872
11637,236798.2228413167
2870,132119.67766815025
7582,293897.93044883315
9739,177028.6568049781
9342,261302.06904695768
6338,73183.00577055998
13046,199127.60027089622
12579,236899.61083717027
6342,280172.9176298459
7160,162823.9437367148
1324,192424.7442790468
12991,220590.93966577388
13756,191315.0378734742
6019,181369.39567157283
10078,417667.88836517284
2343,140277.6255848649
16275,202822.82229127415
5696,403650.28510671196
1,117754.46501610457
2248,404530.70435676293
15628,216944.49371650314
682,157106.7142160503
14884,118850.54547105392
11031,156598.44672133552
4001,187254.3440804696
8533,124203.69254503072
15147,126930.86241972103
12747,461489.90582782944
13168,279218.9134546041
12829,151947.6471845782
2675,379841.8450288462
882,184771.46973892185
14577,244379.3148190069
7264,164007.22430860507
13799,221129.91984914953
2219,189275.07303383105
15208,146659.5575739417
9178,333320.65456126985
9876,243578.45436416828
14506,228914.54405041877
1695,212013.5635840935
6661,210640.57648933528
12200,185719.289423213
7963,251069.7275238517
3209,199368.68956076558
8164,315348.97548110975
7584,160524.82714756855
7873,309668.4686355848
11212,418463.47425569757
13736,209440.0465919473
626,220308.93453096834
6284,185601.60978450655
13728,187243.3204379171
7099,158277.82857767437
1618,168727.99111550226
7201,168218.9911719542
5902,266168.6184246477
15739,122761.83043382707
9546,119102.40815582339
9505,182678.77575081133
7818,311103.5130051071
15324,144418.61069850475
7289,242719.84027875372
4548,158953.86727073818
13058,133092.03381893568
13623,322840.5853347978
2668,227556.7303480749
2799,148318.58486079195
3867,283451.9040819495
8658,181221.09962580015
9543,281818.6257422103
987,184927.97983125612
6209,223282.2304772469
7939,157345.9935850777
16478,146425.66494740135
4258,200011.07127541828
12738,176614.50999254538
11027,133303.0079337748
1741,192849.5632551906
16198,254812.61624402888
15975,219970.09422236265
9224,154840.3581086774
16792,193051.18300889144
11729,210829.9823088509
13121,186143.99336311567
16528,212798.2643861519
15677,282555.6309372626
15433,189421.98706770618
4,390283.4321975314
12408,229994.77392145933
8441,187708.81363317472
1624,423053.8446279869
16449,355205.95017070504
6872,180220.42245170363
12271,271112.22282020684
13396,189563.7251166715
15833,186953.97690440004
1105,250003.26691969094
4106,198116.1798332779
3031,247400.46109103624
4546,187285.73396060496
8258,181418.33961361877
9946,460444.0182932762
8027,185297.3890898643
6337,217290.80195769464
10342,199740.68694222457
1885,312289.9616638742
619,187295.79017919305
3531,222321.78267078052
11357,180784.86098055684
1380,232761.1590649342
5691,396259.4627580911
14780,387493.2173980246
3930,466384.2426214821
3148,389382.6107816417
3830,244733.94552249598
12670,290144.50446922274
14274,272026.08463932964
3438,132322.13782497705
3242,164977.78975560842
5470,162979.8383304152
14237,200668.23489131447
2431,297685.5391980232
1425,179544.41914346188
14227,148360.41913040626
7009,206374.60036350842
16024,118494.22842540946
7330,171733.26939529896
12378,164612.16229566897
10378,162890.67117819726
6926,176506.55074881166
4027,201332.83861100243
7435,159270.51440545628
11299,151887.14043202918
12112,129674.9037965985
4723,370396.01278798335
14224,213613.35869816088
11300,159201.65449349512
16124,224508.25709356877
4988,182030.97100146997
8019,169551.5762604101
4036,192519.5093120789
2075,201067.40887878605
14593,227607.68708873697
4499,306216.45578532363
3685,186973.65651933957
2168,187349.39893897396
8263,154661.7414621246
9242,179233.33499004508
14855,157217.62104301213
2800,289242.47228062176
14715,203166.99131092976
12729,443959.9871178024
14683,232432.56532370587
429,190017.14792253514
723,109098.17612646651
8170,162802.10532846578
2770,209617.62673722883
14395,314874.63776156877
12326,155597.3767531391
221,185800.11072773748
9448,164355.60281718252
1593,124375.53055700926
8962,262584.114409026
11068,186624.48221354935
7896,116724.06184411712
758,267275.1713952173
9252,180873.2396961299
6077,166467.80881622204
4186,275465.6257567783
8220,178196.33220775044
753,136948.4688553493
13063,162967.7577543213
5728,166023.4227677813
10817,212513.54978556914
7868,139785.15914170115
8580,246535.10993564586
11100,194684.12163780056
1003,348959.90210509696
4779,303896.560849526
7121,168812.04743248335
3946,244833.93556846096
4426,177355.91464666155
11309,241078.80829557785
11285,164394.79011730314
8222,156993.3613432928
1189,253400.27269873675
16356,319231.4438842167
446,373263.37207155867
8530,90231.5695414057
14289,408922.6362367814
16009,251355.51681920796
9692,246191.4463393636
13489,427270.63664506446
13010,358504.50300118886
6083,197780.92162139458
2707,246846.36036978423
5898,323892.2530608939
12994,190457.69743931267
8796,279021.01691044716
3009,227138.10803617246
7033,227225.3670546286
6615,255991.7138807049
2235,319212.99167366914
5565,118893.21375912912
5869,225175.9414673413
6384,383082.5287258314
1001,132079.70307226316
11540,181101.96765726432
13967,240354.59954274996
4097,255822.20352455135
9993,179437.0633053611
10166,192362.76454500694
15928,120558.48784678447
14584,147697.2279123833
1962,117919.31659208026
10363,175020.78049668806
1097,392937.5505953904
3430,175136.0980885578
1672,291450.629652013
9195,310818.5044872617
16193,215270.9446103678
9076,203318.64216007374
13030,124094.79283312065
14459,176553.7381671035
8470,254257.96738950416
7810,216077.16440492804
4342,153129.3640750297
8551,160688.50926082896
5555,213779.72923151887
12190,263534.92894689547
8875,119666.04308937222
3179,225632.08027139356
291,207760.20884973725
4549,349106.47057883017
11486,199213.10250556684
9349,115626.65516718829
5305,222780.30675817459
3379,162804.87369440973
12593,167907.8825811617
13712,275067.02337097836
12847,112565.71697338992
3964,121008.68753196248
13981,143144.58172695313
2538,181514.88115562592
14764,165910.0904878582
6147,333337.5208795081
16693,232026.20914760907
9398,199988.7989718266
13554,361240.1868116207
11054,228362.89565209876
9462,192325.67056649202
1528,222699.17203711916
7096,236202.84227446505
8993,95107.3027000162
3738,190360.84660819848
15096,244232.5602338849
97,299174.54771001893
5701,438795.2015306726
12401,202655.52385850015
2113,319319.7352491126
15724,140041.0241012036
15692,464342.18161579804
12791,324805.141754893
10747,286493.4934815483
1730,237426.20316412824
5010,245306.01215936593
10173,181464.3509091793
6771,204583.68791460007
6524,142371.901312123
6995,203778.68810867693
14303,277317.21420146606
1274,184098.47718945862
9095,157121.68763819014
15435,177680.11368649226
9363,332697.3268942393
7913,324948.42946535867
14286,210774.25653227794
4759,251486.546328041
8674,158299.29478898362
12459,151222.14499917146
436,244325.04427696046
13586,175681.38308863153
3231,167062.1863830918
8124,249520.72113555233
1226,151363.25499954296
6887,119755.95033728635
8855,192582.01996599924
1768,247085.05311081334
1630,126702.90020281929
13293,128229.04825706528
5705,136898.70307099455
9067,183495.00306133006
2790,196170.8117523659
15012,159779.99231741868
2411,131110.11024337384
12054,136364.29998537077
15653,149317.44607122778
278,186437.22593561266
1828,111649.40494433092
7031,184590.6445155532
3906,204668.011489826
13027,190725.37630213902
4505,317338.17845978844
3927,179199.05193076708
12396,182685.9494557153
6394,220485.29646281956
8922,253603.08516573743
11446,205746.08232731748
7546,114143.81746989756
15150,128394.2722930019
2988,141535.77399666433
3077,276757.3845086367
2111,170747.08020079148
10235,216974.27872807038
15784,493772.1539138616
12113,146946.48570793992
5645,152047.76227022923
9326,188593.70610726665
12895,253853.0212933924
11733,129340.05616278836
1201,181648.8010274269
5253,139651.92406827243
16547,170883.47513123474
2378,321644.774688533
11477,214962.22559328692
1984,215383.22713654488
8806,222244.16975051523
16722,265656.7682048797
7893,262146.48808063107
8821,154384.47773340947
9816,183493.5871065805
5133,162910.26619743853
8377,280926.79258163646
7319,156024.45460611716
2326,316486.66023239784
3492,153305.25609549633
14868,216223.66016216154
13464,250146.23305895468
1137,167478.33859983296
15733,214437.52461642356
12108,168214.25889409563
2564,167404.04009514814
11080,320936.87112909846
9084,249789.44524659344
8744,211204.59363717164
5915,139211.08368235195
14622,204383.36509273414
9818,317000.49990091694
2376,154215.07488009756
16788,181099.51572286233
11363,237480.59913029664
14256,201699.19284698926
3701,199665.84290629797
12627,252471.0505336245
9235,273640.47074712167
6012,184806.2630929594
2189,201331.82876497204
14736,282306.01783876546
5252,124625.52643667068
16708,145967.0748136802
320,245949.29796594472
6943,284760.0421765931
10548,193162.9125619665
11356,211512.8251719187
5855,239530.78864845305
10265,181058.1169947285
3325,314557.16934492905
10243,101473.80104170837
5549,171334.77085381813
1284,256865.08182558854
14510,298259.523606945
12488,212029.3301992667
12089,401270.9013210215
11715,289294.8368093198
312,137650.41103521618
3700,322085.1549130328
10028,150755.17973618367
12374,220289.6719940241
9624,249791.2519908643
5232,321047.9003629309
13763,143693.60685696045
2774,127087.51224128986
12312,276255.8241848643
3288,142083.73915356267
5404,287234.0191110354
3555,273402.1165506422
3070,284035.23847227497
12879,190703.42354709166
11402,199988.1511741364
9345,245912.29130709587
1045,164147.77595475464
16544,175056.30046625793
5409,410354.89495435887
2787,182916.50528659738
7055,222589.53256887585
2853,152990.5994289395
861,205160.48260092267
5480,242725.99595618766
15178,141351.06453839777
13428,152385.57574340157
7564,131908.46556004876
5974,123490.70767103248
16292,182693.35938584834
11066,232896.1006407518
5265,235057.55328632065
1966,179337.82762090288
1142,203338.35064387138
1721,291727.4753678407
16606,233301.38882667528
7992,155169.05692167804
3304,301391.13770149817
15181,178915.8288989378
14750,110942.64204569253
16207,180232.1035662719
14087,175685.72584876322
3359,265046.84184902394
5926,199629.22108114502
12703,201143.05910006003
15813,161460.50586255372
11697,185650.68340840802
12548,206382.0153233639
13249,395933.6554737633
15248,184994.51198791206
15847,179969.85351871562
3939,441198.715762235
11961,175161.33387651265
1358,199341.71909343393
4604,427857.9824397309
4357,285400.7321262874
5763,190170.30322870135
11193,207215.44959856823
14327,90772.05982198601
10750,183532.92503779285
306,175720.2540233884
5043,158808.64724490518
1343,117734.48077673458
8981,147707.84399521316
8809,242877.28349649577
13563,178209.56607234478
8617,175476.7159242657
5398,195818.138648684
12061,140041.0241012036
2246,273204.91081629833
1976,174329.13972888063
1729,413370.2387946548
3980,243311.48718185266
14213,131619.70695898167
13944,283760.03550227114
2321,221083.37499727038
6624,206346.2685518193
7751,141978.2826977445
15418,172210.74141671797
269,147563.8280313263
9075,179271.57903028443
9636,245786.84061272815
13367,131924.07034185308
8808,429126.48516930506
3260,172777.6628121695
13959,398631.002638052
13741,326576.05909776123
8198,73183.00577055998
5957,168087.68322425176
14778,141883.74755304915
1202,154094.87420696358
2547,323190.3470586803
12749,117339.32632375287
9547,110701.03580790022
12617,179944.5127584862
2606,141693.621905651
1350,179082.07552483943
822,265390.48358186847
2778,193037.48607566496
4870,179359.0183553278
1985,210529.3421802621
12634,347140.74487421475
7494,175357.92983295803
10397,300505.5868195747
3184,185570.8386908839
875,226065.26133247747
4425,172102.79902009302
6285,299362.8654661967
10272,265182.66137397056
4413,238007.51902318772
10671,174865.4637320567
16477,268856.300602766
6068,236015.00875412594
3085,259162.679721615
5694,246039.34647055462
13369,280363.1033982739
7268,476966.2593246059
10542,180875.9720495859
5755,300782.2236076092
5152,226130.2128416664
12310,236528.51463766332
7778,198683.36168650445
12539,126214.87262838332
13140,254543.34338146923
2991,227219.23183526553
6763,236750.46038781636
9780,179598.67110400557
14402,167946.76462263006
12143,203072.74412691232
15306,189668.1243005473
6408,149164.0856518174
14645,318597.9147733642
5708,288515.44478034694
4461,187658.9023011689
2649,253577.21520639813
10758,187913.4195716123
2495,159702.2813752359
12117,249764.542746906
6946,290694.4564008586
12901,230669.47981009018
15637,404679.2402124799
625,122861.3665678587
3028,148346.09032355034
12041,160775.35097223465
4885,130277.33122253332
7232,115066.5101709508
1897,337514.31703991664
10380,133302.12097215548
13762,190110.6334897784
12954,143638.661735291
7621,317211.6274832321
5067,261559.61576844438
1851,153900.21751861315
5042,264407.9346397259
5170,245406.1923204526
5454,303521.5922076942
4423,199624.43024329652
9137,133299.37035284867
1200,170509.25805192598
1134,397665.2008340741
2363,156630.116892883
8946,177937.07192918655
10223,157340.49260787157
834,129908.5993419387
14667,362151.3173050984
15963,233343.03622425126
14232,189159.30326174188
9549,128063.58337697518
16132,178375.1779987162
14712,174005.8688527185
4623,129157.05702065752
4089,340897.0219475949
16054,125850.4871879597
1805,265959.04320061376
1138,304188.0275834303
12929,148537.13211810592
7529,183510.5627049707
15818,374876.9301917358
11222,174173.17970478468
923,262621.3071458226
10708,196080.1732249844
8742,179044.06747020432
648,285973.8350363285
5287,142013.15171675634
16378,181399.09326834523
9837,243659.92527465805
9653,259229.75951291635
6568,332494.8469380287
9930,123948.26751876822
1823,308642.93712515215
3194,191761.14476577376
13453,140536.82334472056
10226,194372.76985528422
10301,184376.31870035775
1186,90805.1766377545
12857,264858.99545991805
4883,173136.39042951565
2854,472378.2999750126
16744,194355.94567716998
6559,165889.1439448426
1986,307094.94461312285
11373,203213.43093484876
10019,187552.68380863804
2322,365066.9323293107
2214,183446.8887542681
8759,169998.07634811188
12228,266865.59453928744
9563,292079.2059485654
7271,159348.64828535213
1161,225715.1835186404
8436,251565.65709052337
390,160187.16394550813
2238,293812.2217241785
15247,168032.1681904968
2728,474153.94346657046
13277,198153.5404933011
6320,212943.4343347192
9152,79828.39423188349
14741,191380.17571716485
179,116732.5824633302
4699,220343.72484581982
6726,133299.37035284867
12516,177689.62165893012
12405,99703.9178863497
14354,377211.35519886395
11036,267309.8686028112
3805,392370.53460548056
12287,194575.8491695434
13915,281503.9877832742
13935,268991.6216291263
4463,184960.66147393757
14057,198295.0089767913
3897,237291.82394373708
13602,185838.0910917671
14652,170185.4217559103
6533,157852.75773359532
5485,178582.8762685301
5037,179098.3724179265
2179,240757.6625392967
4786,116783.50943403214
940,180755.78135570593
13801,244131.48345489937
2311,158496.7934495916
15753,177484.7500349866
7725,206590.70859336265
14405,197321.10567682222
13461,179825.19975510068
14096,130563.70318661426
15634,144853.22480885134
11208,234676.92040465807
8640,180031.6822169258
13666,266059.9421197243
9169,181297.30831435253
5839,229553.3048024227
5936,347281.2646930082
8843,231968.10555062187
10815,278736.6349478074
12717,234612.60570456416
8548,259828.0451893667
8230,377724.47405169613
11321,181664.62261954288
9767,148617.6412430644
497,262806.9727363741
9143,184529.96436302832
16166,180292.65674353513
15231,180555.67880271893
9568,112564.22979692977
13185,243744.80238560296
3594,198511.79142525804
5924,173522.09629798585
2949,179648.78334749833
2762,151520.50645688982
2017,184013.32253253722
11116,114633.3104840168
6626,157852.75773359532
13055,385287.89279326133
7852,273322.7777620796
7930,187662.90198995388
10694,192620.6340104356
5922,238923.3504612665
9209,151458.07171207987
9278,256380.82871619757
1482,268162.1207459757
5671,215806.65001117584
10618,231431.0873618339
7303,224131.7111037056
13702,298561.2563650745
6451,212157.3808612246
1761,155617.67129974382
14567,120647.99055403935
12064,196624.3855785234
8526,202437.9427854643
4270,204328.3075051449
9845,186078.44819124113
15987,206372.00631265514
5923,194482.21662627533
13302,342881.3981579335
16052,326349.9171276842
1613,162857.8200898817
7662,194810.80042794187
1705,244819.8493419626
5845,200838.5476119204
8873,243405.19009596913
2798,204443.6608107385
965,173979.3845428997
1355,169367.5991575545
16596,211848.06554335065
5296,381687.7574167316
14032,408817.42335771746
2451,177471.56596540625
15949,236750.46038781636
4393,190246.75888760813
764,169361.7447136647
5317,266729.90448844555
10610,170097.30335587313
10646,214614.1802307572
7695,219275.52525512432
12743,189256.52624037248
1837,229259.90640590258
10674,269469.39667180757
14979,143402.43659951875
6683,171542.29516193626
6587,179233.9000162517
7266,450545.56313162076
10136,256380.94472761874
1048,278658.93663833174
4677,144039.10931339845
6976,187707.14983534266
8120,382778.9578338358
7461,157535.4903754157
4229,118484.49144089482
15983,234452.77954592663
7147,140041.0241012036
10409,164690.72302154268
4041,108541.28977763775
4431,223725.38724645172
3196,226445.47062195075
9825,210862.3033305836
3284,191140.78904401767
3838,73354.88567119924
9183,304710.21811792767
8100,139689.9977879837
4922,172531.2727276975
10798,344800.96916071785
2873,390050.4822191604
1952,170740.09473498602
6474,223417.55859827285
12695,178579.7740200431
16195,170419.76939328853
237,144791.68063186877
13952,198141.32140279308
11350,128876.49404040187
946,188518.4167865325
5985,181430.12187953608
16427,203787.49679043886
13937,178296.44881278995
876,175296.16771083462
14371,298698.3278066285
5527,174708.1169063736
9220,238883.4328933986
11726,193945.43671173125
2966,315343.792164556
12725,246862.23775133042
12457,257182.96392399765
16515,331726.7294113592
10969,392328.65743309667
12647,230269.94885583172
3926,132908.49615231677
4302,214902.24871857508
2508,457151.60569188907
8718,110701.03580790022
7678,169274.44579753917
12912,285448.1064137923
5935,243463.56332516295
4634,274666.2576317901
6208,260765.59877551344
7833,386727.3214626318
6449,217928.29007742566
10692,170045.28098356316
2676,181150.60454139806
6723,162395.84265621178
16727,161114.92877011633
5356,244208.40083076176
13386,398265.2844935209
7813,148574.21199529208
16321,73183.00577055998
5500,144792.70733437463
1917,208153.20464367923
11065,176318.12993918036
2809,397399.915047267
4220,185871.2038143876
16412,404370.3283163077
14670,190485.6571380211
12787,159392.41041885634
3843,286372.7013563176
5953,145601.7203659183
16182,250063.70932405896
1406,142337.5707491472
16382,197794.99372599178
11650,133802.57933215497
721,204385.4400266435
11045,187259.67592005112
14478,197277.86065832071
9214,110211.57748501198
8615,173469.9397120911
8334,241393.62859436867
3389,136793.39325058606
2681,293648.6848171445
2373,202968.84010707456
6031,200558.67627712004
2452,285274.2550621091
14305,346367.86057574843
9484,493454.4599709183
862,239649.82207756507
3422,152210.71588767588
304,257808.21576971104
7697,210921.79317663514
16394,147128.3899191071
2882,157159.79724979124
5600,297065.7022667082
13649,264406.54011424514
3440,230069.09575137292
12920,243278.96856452475
13733,179625.01864062817
3106,216871.14318656668
5959,140002.90877734585
7748,245981.79040807195
6345,125014.46360185032
14551,156764.7348799713
9496,384330.3294811371
7180,258440.58362846286
7883,216614.3682123121
5875,185980.48316148217
5126,177143.22985745466
15605,307118.03621378035
7306,190132.55768746135
10020,179745.04129827343
8909,253738.07148145683
6719,228062.98951353523
5243,296649.7769712687
8971,429949.8291132413
10062,206202.3677664862
11962,133557.54109827307
13462,409964.3806114021
8986,179767.98827370672
7320,156763.27654747135
15855,181508.37752940343
9415,153601.25008381373
11908,398508.5448366686
16582,415934.5524521267
5573,185583.18215490784
6704,191041.22155062677
12499,189266.72689609646
7110,177794.0509508265
13600,141429.96829828023
772,90810.70982994567
5155,129121.71108386217
14191,185760.0239555133
3734,398176.1197137054
2860,177285.58072120685
13680,199546.43064447062
9879,166059.48174648953
5333,179057.73064791466
5208,238418.2693830375
188,211530.851398189
11440,170930.98117859263
1165,121010.16929541474
15559,180236.96532027755
12706,199584.15665414103
27,181835.53982711188
4611,218668.04201483392
12937,197744.9000800618
16276,236183.00929519226
6153,170678.80843441802
12058,284646.835496851
14982,196534.32851067255
15195,372664.3719161914
778,279285.1309845048
10769,181577.29738888913
3268,354712.4188650758
1286,167853.1329570407
5450,142366.09316851274
1221,172627.005813605
9940,338467.63268570567
13325,182467.1866684962
12270,190681.74971452638
8822,141933.13819735002
10897,168362.64299620764
9330,280258.04328140867
11984,142568.97481548582
15056,202643.39661958267
14954,162829.2427823105
14905,189429.18261584835
5219,182419.48683616676
6613,252537.46325535566
9139,326228.34213911556
11456,202902.97663909663
16626,401073.30123773427
11247,162301.79804379624
9972,224926.55036863606
2631,180736.35509685305
6526,262448.0751990075
192,222507.83705780504
14160,120012.3085371097
7623,257263.93237075207
5468,142050.04955320992
11331,281277.3147994158
3308,160848.45356634338
16154,208741.96340868645
7526,154959.03879453146
10174,223102.20210389368
786,137059.12728621814
3956,385998.06475732813
11499,246823.76165101942
2105,175956.42581051265
16065,185859.9544595666
5999,191882.06015514396
1060,146414.7919343781
4805,425118.9335803558
14876,115278.01046208583
1411,311701.11462825537
6989,220933.12742964074
9869,169155.84641875082
1272,227025.15296360385
13306,110227.07684623584
4853,247485.76866081156
210,218700.06909307395
4466,117171.43996652409
2954,156752.5262790473
11110,194934.4786877334
6576,178375.1779987162
10424,157127.45695187908
14269,196929.0762281841
7491,314904.30079410435
2158,144169.92633576284
7386,147697.2279123833
10555,123909.48839915119
13,160320.699955902
10184,172164.86166522346
15576,476918.1895925717
10698,177717.7929790655
5375,275584.239088916
9089,267038.8449225684
6126,128525.38103937963
6973,156711.31900806288
15437,165091.65359310954
5000,89654.17864584968
3690,174329.13972888063
14190,214113.33188720894
14930,425735.2124368782
13468,244678.8147613555
4658,376927.5874398606
9111,237991.98379210662
14766,264946.5722557108
10291,270036.50252687006
7295,154603.780631994
7394,272354.62791458133
3936,243690.06154628887
7127,177319.2236621451
11822,215182.42257288314
908,236758.92186211105
3669,194751.201935689
15641,200600.95287063727
7585,434954.85933964734
2569,176246.3189279426
976,261512.09298500925
16111,178389.03583179798
10258,247969.18196725912
13075,127925.89500337424
13059,357695.3332418267
5893,172044.79285159532
2308,195673.85246846543
6724,238136.21047563467
9533,139679.75155993746
2122,205109.21993539753
3047,432858.3129352111
8558,126783.10793964365
6977,182057.92014388164
9526,391396.43789306236
12127,263201.1327078952
385,182577.7736836897
13382,126072.46900865714
4135,178491.54827383457
10162,161033.96271229137
6932,180554.65983201805
13321,196378.78021478304
3925,151440.19078345186
14794,157536.7335402699
15151,189866.4324688793
7125,288131.3857561576
12017,204525.3579180987
12288,155801.1682747134
5618,424462.6140566473
14018,252997.5154790619
16465,163238.98041215446
5268,217702.57477330233
14685,158962.391211748
6477,177085.29761050598
6618,118746.84369736732
12521,166204.75859066582
14749,171274.10488816944
783,173881.0523555041
14120,197451.47635285635
6367,259994.8900295183
9493,179984.96801083838
6941,242820.87875125968
178,182618.3332382912
15073,132494.32366780017
14594,158102.15144396876
8622,275765.41393911897
3740,254111.90217703
3065,128236.03517673629
11752,275396.17753315874
9928,214715.35485689223
329,133557.54109827307
15064,89654.17864584968
9887,251998.223684937
3263,124739.97087648373
3493,366226.5867192482
5424,205978.52321486975
2560,73183.00577055998
7914,217700.14927774033
9969,118141.55855359627
6223,154812.0333064149
3043,181101.6220413413
3147,182240.68345978926
9366,173040.8511956978
9907,168292.5894839558
10532,383562.3027368148
14417,225505.50774002413
12526,161284.1471662998
11504,227367.67926344776
15999,279427.5385721663
11879,189405.23541661588
7373,129092.86747287666
5654,202013.96669695564
3495,198469.19004971534
7307,252205.50377052661
15417,255324.58522193437
6505,322567.2833903344
7213,219175.07947892227
5107,236676.60178004976
3481,155264.5338092413
11968,209303.5868860828
16723,190993.77355267468
14963,249707.48489693456
2314,257062.0773679654
13224,196967.2705157773
7759,238043.69255561297
13954,209110.1109039898
15957,167867.93813003585
9322,179842.99759667215
171,177348.83969738721
6464,239044.9730844343
12195,125712.84861481498
3008,332450.2027513278
11533,236930.9323076977
8792,256201.61610787056
13966,180936.25029268058
3677,226371.96853796646
10647,211169.39997084448
10974,255080.16706394329
11973,204237.00966111466
12958,270076.2857477884
9952,261302.06904695768
15190,253499.16988577723
560,171056.77245110684
11684,118447.94172271652
3366,208613.8498683189
2163,442636.121792362
2229,152231.29633455208
16643,163073.37134664782
6554,119395.94577625813
15889,184654.47828193463
13411,181655.3479405072
3818,311168.93263991683
914,172952.0004141555
15357,139497.41676472398
264,196411.13961970582
12055,127066.76855769168
12506,189800.3159704077
9986,270396.3497501069
7200,89654.17864584968
15970,220343.72484581982
7485,251020.99105124708
362,184616.6484694699
2493,259468.6790665021
7424,144426.26762162065
7746,202146.879698682
62,184274.9274334858
12124,262725.98070767516
343,302578.52176693385
2421,228074.57931819453
16110,164427.86925870983
13689,213536.24471136197
10035,178427.30506592532
15361,149728.39840072845
10373,104777.62544924917
16688,235456.35634012442
9368,148510.07851969468
3416,219466.127011574
10663,112586.05952644796
5286,210411.53369328802
12622,208139.90192134713
889,257312.9190496906
